732 0.15869574 0.065090962 0 0.00034762046 0 0 0.6441614 0.46274215 0 0.62725538 0.088277727 5.3724495e-20 
732.5 0.15877113 0.065154046 0 0.00034753355 0 0 0.64405346 0.4629485 0 0.62717474 0.088358723 5.2398034e-20 
733 0.15884644 0.06521716 0 0.00034744668 0 0 0.64394557 0.46315473 0 0.62709415 0.088439666 5.1104323e-20 
733.5 0.15892169 0.065280288 0 0.00034735983 0 0 0.64383787 0.46336085 0 0.62701362 0.088520557 4.9842553e-20 
734 0.15899687 0.06534344 0 0.00034727302 0 0 0.64373016 0.4635669 0 0.6269331 0.088601403 4.8611934e-20 
734.5 0.15907198 0.065406613 0 0.0003471862 0 0 0.64362264 0.4637728 0 0.62685263 0.088682197 4.7411702e-20 
735 0.15914701 0.065469809 0 0.00034709941 0 0 0.64351517 0.46397862 0 0.62677222 0.088762939 4.6241102e-20 
735.5 0.15922198 0.065533027 0 0.00034701265 0 0 0.64340776 0.46418434 0 0.62669188 0.088843636 4.5099406e-20 
736 0.15929689 0.06559626 0 0.0003469259 0 0 0.64330047 0.46438995 0 0.62661159 0.088924281 4.3985898e-20 
736.5 0.1593717 0.065659523 0 0.0003468392 0 0 0.6431933 0.46459544 0 0.62653136 0.089004874 4.2899881e-20 
737 0.15944646 0.065722808 0 0.00034675249 0 0 0.64308619 0.46480083 0 0.62645113 0.089085422 4.1840679e-20 
737.5 0.15952115 0.065786108 0 0.00034666579 0 0 0.6429792 0.46500611 0 0.62637103 0.089165919 4.0807631e-20 
738 0.15959577 0.065849431 0 0.00034657915 0 0 0.64287227 0.4652113 0 0.62629092 0.089246362 3.9800086e-20 
738.5 0.15967031 0.065912783 0 0.00034649251 0 0 0.64276546 0.4654164 0 0.62621087 0.089326762 3.8817418e-20 
739 0.15974478 0.06597615 0 0.0003464059 0 0 0.64265877 0.46562135 0 0.62613088 0.089407109 3.7859013e-20 
739.5 0.1598192 0.06603954 0 0.00034631931 0 0 0.64255208 0.46582624 0 0.62605089 0.089487404 3.692427e-20 
740 0.15989353 0.066102944 0 0.00034623276 0 0 0.64244556 0.46603101 0 0.62597102 0.089567646 3.6012607e-20 
740.5 0.1599678 0.066166379 0 0.0003461462 0 0 0.64233911 0.46623567 0 0.62589115 0.089647844 3.5123452e-20 
741 0.160042 0.066229835 0 0.00034605968 0 0 0.64223278 0.46644023 0 0.62581134 0.08972799 3.425625e-20 
741.5 0.16011612 0.066293307 0 0.00034597318 0 0 0.6421265 0.46664467 0 0.62573159 0.089808092 3.3410461e-20 
742 0.16019018 0.0663568 0 0.00034588668 0 0 0.64202034 0.46684903 0 0.6256519 0.089888133 3.2585556e-20 
742.5 0.16026418 0.066420317 0 0.00034580022 0 0 0.64191425 0.46705326 0 0.62557226 0.08996813 3.1781013e-20 
743 0.1603381 0.066483855 0 0.00034571378 0 0 0.64180827 0.46725741 0 0.62549263 0.090048082 3.0996338e-20 
743.5 0.16041195 0.066547416 0 0.00034562737 0 0 0.64170235 0.46746147 0 0.62541312 0.090127975 3.0231034e-20 
744 0.16048573 0.066610992 0 0.00034554096 0 0 0.64159656 0.4676654 0 0.62533361 0.090207823 2.948463e-20 
744.5 0.16055945 0.066674598 0 0.00034545461 0 0 0.64149082 0.46786922 0 0.62525415 0.090287626 2.875665e-20 
745 0.16063309 0.066738218 0 0.00034536826 0 0 0.6413852 0.46807295 0 0.62517476 0.090367369 2.8046648e-20 
745.5 0.16070667 0.066801861 0 0.00034528191 0 0 0.64127964 0.46827656 0 0.62509537 0.090447068 2.7354171e-20 
746 0.16078018 0.066865526 0 0.00034519561 0 0 0.6411742 0.46848008 0 0.62501609 0.090526715 2.6678795e-20 
746.5 0.16085361 0.066929206 0 0.00034510932 0 0 0.64106888 0.46868351 0 0.62493682 0.090606309 2.6020094e-20 
747 0.16092698 0.066992916 0 0.00034502306 0 0 0.64096361 0.46888682 0 0.6248576 0.090685859 2.5377656e-20 
747.5 0.16100028 0.067056641 0 0.00034493679 0 0 0.64085841 0.46909001 0 0.62477845 0.090765357 2.4751079e-20 
748 0.16107351 0.067120388 0 0.00034485059 0 0 0.64075333 0.46929312 0 0.62469935 0.090844803 2.4139972e-20 
748.5 0.16114667 0.06718415 0 0.00034476438 0 0 0.64064837 0.46949613 0 0.62462026 0.090924196 2.3543955e-20 
749 0.16121978 0.067247942 0 0.00034467821 0 0 0.64054346 0.46969903 0 0.62454128 0.091003545 2.2962652e-20 
749.5 0.16129279 0.067311749 0 0.00034459203 0 0 0.64043862 0.46990183 0 0.62446231 0.091082841 2.2395702e-20 
750 0.16136575 0.067375578 0 0.00034450591 0 0 0.64033389 0.47010452 0 0.62438339 0.091162086 2.1842751e-20 
750.5 0.16143864 0.067439429 0 0.00034441979 0 0 0.64022928 0.47030711 0 0.62430453 0.091241285 2.130345e-20 
751 0.16151147 0.067503296 0 0.0003443337 0 0 0.64012474 0.47050959 0 0.62422574 0.091320433 2.0777467e-20 
751.5 0.16158423 0.067567185 0 0.00034424762 0 0 0.64002031 0.47071198 0 0.62414694 0.091399528 2.0264469e-20 
752 0.1616569 0.067631096 0 0.00034416158 0 0 0.63991594 0.47091424 0 0.6240682 0.091478571 1.9764138e-20 
752.5 0.16172953 0.067695029 0 0.00034407555 0 0 0.63981164 0.47111642 0 0.62398958 0.09155757 1.927616e-20 
753 0.16180207 0.067758977 0 0.00034398952 0 0 0.63970751 0.47131851 0 0.62391096 0.091636516 1.8800229e-20 
753.5 0.16187456 0.067822956 0 0.00034390355 0 0 0.63960338 0.47152048 0 0.62383235 0.09171541 1.833605e-20 
754 0.16194697 0.067886941 0 0.00034381758 0 0 0.63949937 0.47172236 0 0.62375385 0.09179426 1.7883331e-20 
754.5 0.16201931 0.067950957 0 0.00034373163 0 0 0.63939548 0.47192413 0 0.62367535 0.09187305 1.744179e-20 
755 0.1620916 0.068014987 0 0.00034364572 0 0 0.63929164 0.4721258 0 0.62359697 0.091951795 1.701115e-20 
755.5 0.16216381 0.068079039 0 0.0003435598 0 0 0.63918787 0.47232735 0 0.62351859 0.092030488 1.6591144e-20 
756 0.16223596 0.068143114 0 0.00034347395 0 0 0.63908428 0.47252882 0 0.62344027 0.092109136 1.6181507e-20 
756.5 0.16230804 0.068207204 0 0.00034338806 0 0 0.63898069 0.47273016 0 0.62336195 0.092187732 1.5781984e-20 
757 0.16238004 0.068271317 0 0.00034330224 0 0 0.63887721 0.47293141 0 0.62328374 0.092266276 1.5392325e-20 
757.5 0.16245198 0.068335451 0 0.00034321644 0 0 0.63877386 0.47313258 0 0.62320554 0.092344768 1.5012288e-20 
758 0.16252385 0.068399601 0 0.00034313064 0 0 0.63867056 0.47333363 0 0.6231274 0.092423216 1.4641633e-20 
758.5 0.16259566 0.068463773 0 0.00034304487 0 0 0.63856733 0.47353458 0 0.62304932 0.092501603 1.4280129e-20 
759 0.16266741 0.068527967 0 0.0003429591 0 0 0.63846421 0.47373542 0 0.6229713 0.092579946 1.3927552e-20 
759.5 0.16273908 0.068592176 0 0.00034287339 0 0 0.63836116 0.47393617 0 0.62289327 0.092658244 1.3583681e-20 
760 0.16281068 0.068656407 0 0.00034278768 0 0 0.63825822 0.47413683 0 0.62281537 0.092736483 1.3248298e-20 
760.5 0.16288222 0.068720661 0 0.000342702 0 0 0.6381554 0.47433737 0 0.62273747 0.092814676 1.2921196e-20 
761 0.1629537 0.06878493 0 0.00034261632 0 0 0.63805264 0.47453782 0 0.62265962 0.092892818 1.2602171e-20 
761.5 0.16302511 0.068849221 0 0.00034253069 0 0 0.63794994 0.47473815 0 0.62258184 0.092970908 1.2291022e-20 
762 0.16309644 0.068913534 0 0.00034244507 0 0 0.63784736 0.47493839 0 0.62250406 0.093048953 1.1987556e-20 
762.5 0.16316772 0.068977863 0 0.00034235945 0 0 0.63774484 0.47513855 0 0.62242639 0.093126945 1.1691582e-20 
763 0.16323893 0.069042213 0 0.00034227388 0 0 0.63764244 0.47533858 0 0.62234873 0.093204886 1.1402916e-20 
763.5 0.16331007 0.069106579 0 0.00034218832 0 0 0.6375401 0.47553849 0 0.62227112 0.093282774 1.1121376e-20 
764 0.16338114 0.069170967 0 0.00034210278 0 0 0.63743782 0.47573835 0 0.62219357 0.09336061 1.0846789e-20 
764.5 0.16345215 0.069235377 0 0.00034201727 0 0 0.63733566 0.47593808 0 0.62211603 0.093438402 1.0578981e-20 
765 0.16352309 0.069299802 0 0.00034193177 0 0 0.63723361 0.4761377 0 0.6220386 0.093516141 1.0317785e-20 
765.5 0.16359396 0.06936425 0 0.00034184632 0 0 0.63713163 0.47633722 0 0.62196118 0.093593836 1.0063037e-20 
766 0.16366477 0.069428712 0 0.00034176084 0 0 0.63702971 0.47653666 0 0.62188381 0.093671471 9.8145804e-21 
766.5 0.16373551 0.069493204 0 0.00034167542 0 0 0.6369279 0.47673601 0 0.6218065 0.093749061 9.5722576e-21 
767 0.16380619 0.069557704 0 0.00034159003 0 0 0.63682622 0.47693524 0 0.6217292 0.093826599 9.3359174e-21 
767.5 0.1638768 0.069622226 0 0.00034150464 0 0 0.63672453 0.47713435 0 0.62165201 0.093904085 9.1054127e-21 
768 0.16394734 0.06968677 0 0.00034141928 0 0 0.63662302 0.4773334 0 0.62157482 0.093981519 8.8805997e-21 
768.5 0.16401783 0.06975133 0 0.00034133391 0 0 0.63652152 0.47753233 0 0.62149769 0.094058909 8.6613371e-21 
769 0.16408823 0.069815911 0 0.00034124858 0 0 0.63642013 0.47773114 0 0.62142062 0.094136246 8.4474875e-21 
769.5 0.16415858 0.069880515 0 0.00034116328 0 0 0.63631886 0.47792986 0 0.62134361 0.09421353 8.2389184e-21 
770 0.16422887 0.069945134 0 0.000341078 0 0 0.63621765 0.47812849 0 0.6212666 0.094290771 8.035499e-21 
770.5 0.16429909 0.070009768 0 0.00034099276 0 0 0.6361165 0.47832704 0 0.62118965 0.094367951 7.8371017e-21 
771 0.16436924 0.070074424 0 0.00034090751 0 0 0.63601547 0.47852546 0 0.62111276 0.094445087 7.6436028e-21 
771.5 0.16443932 0.070139103 0 0.0003408223 0 0 0.6359145 0.47872376 0 0.62103593 0.094522171 7.4548813e-21 
772 0.16450934 0.070203796 0 0.00034073711 0 0 0.63581365 0.47892201 0 0.62095916 0.09459921 7.2708198e-21 
772.5 0.1645793 0.070268512 0 0.00034065192 0 0 0.63571286 0.47912014 0 0.62088239 0.094676189 7.0913031e-21 
773 0.16464919 0.070333242 0 0.00034056677 0 0 0.63561219 0.47931814 0 0.62080568 0.094753124 6.9162179e-21 
773.5 0.16471902 0.070397995 0 0.00034048164 0 0 0.63551158 0.47951609 0 0.62072903 0.094830006 6.7454559e-21 
774 0.16478877 0.070462763 0 0.00034039654 0 0 0.63541102 0.47971392 0 0.62065244 0.094906844 6.5789099e-21 
774.5 0.16485846 0.070527554 0 0.00034031144 0 0 0.63531059 0.47991163 0 0.62057585 0.094983622 6.416476e-21 
775 0.16492809 0.070592359 0 0.0003402264 0 0 0.63521022 0.48010927 0 0.62049937 0.095060356 6.2580527e-21 
775.5 0.16499765 0.070657186 0 0.00034014133 0 0 0.63510996 0.4803068 0 0.6204229 0.095137037 6.1035408e-21 
776 0.16506715 0.070722029 0 0.00034005631 0 0 0.63500977 0.48050421 0 0.62034649 0.095213667 5.9528441e-21 
776.5 0.16513659 0.070786886 0 0.0003399713 0 0 0.63490969 0.48070154 0 0.62027013 0.095290251 5.8058676e-21 
777 0.16520597 0.070851773 0 0.00033988632 0 0 0.63480967 0.48089877 0 0.62019378 0.095366776 5.6625202e-21 
777.5 0.16527528 0.070916668 0 0.00033980137 0 0 0.63470972 0.48109591 0 0.62011749 0.095443256 5.5227122e-21 
778 0.16534451 0.070981584 0 0.00033971644 0 0 0.63460988 0.48129293 0 0.62004125 0.095519692 5.3863558e-21 
778.5 0.16541369 0.071046524 0 0.00033963152 0 0 0.6345101 0.48148987 0 0.61996508 0.095596068 5.2533663e-21 
779 0.1654828 0.071111478 0 0.00033954662 0 0 0.63441044 0.48168671 0 0.61988896 0.095672399 5.1236601e-21 
779.5 0.16555184 0.071176454 0 0.00033946172 0 0 0.63431084 0.48188344 0 0.61981285 0.09574867 4.9971568e-21 
780 0.16562083 0.071241446 0 0.00033937689 0 0 0.6342113 0.48208007 0 0.61973679 0.095824905 4.8737764e-21 
780.5 0.16568975 0.071306452 0 0.00033929205 0 0 0.63411188 0.48227662 0 0.61966079 0.095901079 4.7534423e-21 
781 0.16575861 0.071371481 0 0.00033920724 0 0 0.63401252 0.48247305 0 0.61958486 0.095977202 4.6360795e-21 
781.5 0.16582739 0.071436524 0 0.00033912243 0 0 0.63391328 0.48266938 0 0.61950898 0.09605328 4.5216144e-21 
782 0.16589612 0.07150159 0 0.00033903768 0 0 0.6338141 0.48286563 0 0.6194331 0.096129306 4.4099753e-21 
782.5 0.16596478 0.071566671 0 0.00033895293 0 0 0.63371497 0.48306176 0 0.61935729 0.096205287 4.3010924e-21 
783 0.16603339 0.071631767 0 0.00033886821 0 0 0.63361597 0.4832578 0 0.61928153 0.096281208 4.1948982e-21 
783.5 0.16610192 0.071696885 0 0.00033878349 0 0 0.63351703 0.48345375 0 0.61920583 0.096357085 4.0913258e-21 
784 0.16617039 0.071762025 0 0.0003386988 0 0 0.63341814 0.48364961 0 0.61913013 0.096432909 3.9903108e-21 
784.5 0.1662388 0.071827181 0 0.00033861413 0 0 0.63331938 0.48384535 0 0.61905456 0.096508682 3.8917895e-21 
785 0.16630714 0.071892351 0 0.0003385295 0 0 0.63322073 0.48404101 0 0.61897898 0.096584402 3.7957008e-21 
785.5 0.16637541 0.071957536 0 0.00033844486 0 0 0.63312209 0.48423654 0 0.6189034 0.096660078 3.7019846e-21 
786 0.16644363 0.072022744 0 0.00033836029 0 0 0.63302356 0.48443201 0 0.61882794 0.096735701 3.6105824e-21 
786.5 0.16651179 0.072087973 0 0.00033827568 0 0 0.63292515 0.48462737 0 0.61875248 0.096811272 3.5214367e-21 
787 0.16657989 0.072153218 0 0.00033819114 0 0 0.63282681 0.4848226 0 0.61867708 0.096886791 3.4344923e-21 
787.5 0.16664791 0.072218478 0 0.00033810659 0 0 0.63272852 0.48501778 0 0.61860174 0.096962266 3.3496943e-21 
788 0.16671588 0.072283752 0 0.00033802207 0 0 0.63263035 0.48521283 0 0.61852646 0.097037688 3.26699e-21 
788.5 0.16678376 0.072349049 0 0.00033793758 0 0 0.63253224 0.4854078 0 0.61845118 0.097113058 3.1863278e-21 
789 0.16685161 0.072414361 0 0.00033785313 0 0 0.63243419 0.48560265 0 0.61837602 0.097188376 3.107657e-21 
789.5 0.16691938 0.072479695 0 0.00033776867 0 0 0.63233626 0.48579744 0 0.61830086 0.097263649 3.0309287e-21 
790 0.16698709 0.072545044 0 0.00033768424 0 0 0.63223839 0.4859921 0 0.61822569 0.097338863 2.9560949e-21 
790.5 0.16705474 0.072610408 0 0.00033759981 0 0 0.63214058 0.48618668 0 0.61815065 0.097414032 2.8831085e-21 
791 0.16712232 0.072675794 0 0.00033751543 0 0 0.63204288 0.48638114 0 0.61807561 0.097489156 2.8119244e-21 
791.5 0.16718984 0.072741196 0 0.00033743106 0 0 0.63194525 0.48657551 0 0.61800063 0.09756422 2.7424977e-21 
792 0.16725731 0.072806612 0 0.00033734672 0 0 0.63184774 0.4867698 0 0.6179257 0.09763924 2.6747852e-21 
792.5 0.16732469 0.07287205 0 0.00033726238 0 0 0.63175029 0.48696399 0 0.61785084 0.097714208 2.6087445e-21 
793 0.16739203 0.072937503 0 0.00033717809 0 0 0.63165289 0.48715806 0 0.61777598 0.097789124 2.5443345e-21 
793.5 0.16745931 0.073002972 0 0.00033709381 0 0 0.63155562 0.48735204 0 0.61770117 0.097863987 2.4815146e-21 
794 0.16752651 0.073068462 0 0.00033700955 0 0 0.6314584 0.48754594 0 0.61762643 0.097938806 2.4202457e-21 
794.5 0.16759366 0.073133968 0 0.0003369253 0 0 0.63136125 0.48773974 0 0.61755174 0.098013572 2.3604897e-21 
795 0.16766074 0.073199488 0 0.00033684107 0 0 0.63126421 0.48793343 0 0.61747706 0.098088287 2.302209e-21 
795.5 0.16772777 0.073265024 0 0.00033675687 0 0 0.63116723 0.48812705 0 0.61740243 0.098162949 2.2453672e-21 
796 0.16779472 0.073330581 0 0.0003366727 0 0 0.63107032 0.48832053 0 0.61732787 0.098237567 2.189929e-21 
796.5 0.16786161 0.073396154 0 0.00033658853 0 0 0.63097352 0.48851395 0 0.61725336 0.098312125 2.1358593e-21 
797 0.16792846 0.073461749 0 0.0003365044 0 0 0.63087678 0.48870727 0 0.61717892 0.098386638 2.0831247e-21 
797.5 0.16799523 0.073527351 0 0.00033642029 0 0 0.63078016 0.48890048 0 0.61710447 0.098461106 2.0316923e-21 
798 0.16806193 0.073592976 0 0.0003363362 0 0 0.6306836 0.4890936 0 0.61703008 0.098535515 1.9815295e-21 
798.5 0.16812858 0.073658623 0 0.00033625212 0 0 0.6305871 0.4892866 0 0.61695576 0.09860988 1.9326055e-21 
799 0.16819517 0.073724277 0 0.00033616807 0 0 0.63049066 0.48947954 0 0.61688143 0.098684192 1.8848894e-21 
799.5 0.16826169 0.073789954 0 0.00033608402 0 0 0.63039434 0.48967236 0 0.61680722 0.098758452 1.8383512e-21 
800 0.16832815 0.073855646 0 0.00033600003 0 0 0.63029808 0.48986509 0 0.61673301 0.098832667 1.792962e-21 
800.5 0.16839455 0.073921353 0 0.00033591603 0 0 0.63020194 0.49005774 0 0.61665881 0.098906823 1.7486937e-21 
801 0.16846089 0.073987082 0 0.00033583207 0 0 0.63010585 0.49025026 0 0.61658472 0.098980933 1.7055184e-21 
801.5 0.16852717 0.074052818 0 0.0003357481 0 0 0.63000983 0.49044269 0 0.61651063 0.099054992 1.6634089e-21 
802 0.16859339 0.074118577 0 0.0003356642 0 0 0.62991387 0.49063507 0 0.6164366 0.099129006 1.6223393e-21 
802.5 0.16865954 0.074184358 0 0.00033558029 0 0 0.62981802 0.49082729 0 0.61636263 0.099202968 1.5822835e-21 
803 0.16872564 0.074250147 0 0.00033549641 0 0 0.62972224 0.49101946 0 0.61628872 0.099276878 1.5432168e-21 
803.5 0.16879167 0.074315958 0 0.00033541254 0 0 0.62962657 0.4912115 0 0.61621481 0.099350736 1.5051147e-21 
804 0.16885763 0.074381784 0 0.00033532869 0 0 0.62953097 0.49140349 0 0.61614096 0.099424541 1.4679533e-21 
804.5 0.16892354 0.074447624 0 0.00033524487 0 0 0.62943542 0.49159536 0 0.61606717 0.099498302 1.4317094e-21 
805 0.16898939 0.07451348 0 0.00033516108 0 0 0.62933993 0.49178711 0 0.61599344 0.09957201 1.3963603e-21 
805.5 0.16905518 0.074579358 0 0.00033507729 0 0 0.62924457 0.49197879 0 0.61591971 0.099645667 1.361884e-21 
806 0.16912091 0.074645251 0 0.00033499353 0 0 0.62914926 0.49217036 0 0.61584604 0.099719271 1.328259e-21 
806.5 0.16918658 0.074711151 0 0.0003349098 0 0 0.62905401 0.49236184 0 0.61577243 0.099792831 1.2954642e-21 
807 0.16925217 0.074777082 0 0.00033482607 0 0 0.62895888 0.49255323 0 0.61569887 0.099866338 1.2634791e-21 
807.5 0.16931772 0.074843019 0 0.00033474239 0 0 0.62886381 0.49274454 0 0.61562532 0.099939793 1.2322836e-21 
808 0.1693832 0.074908972 0 0.00033465872 0 0 0.62876886 0.49293575 0 0.61555189 0.1000132 1.2018585e-21 
808.5 0.16944861 0.074974947 0 0.00033457504 0 0 0.62867391 0.49312684 0 0.6154784 0.10008655 1.1721845e-21 
809 0.16951399 0.075040936 0 0.00033449143 0 0 0.62857908 0.49331784 0 0.61540502 0.10015986 1.1432432e-21 
809.5 0.16957928 0.075106941 0 0.00033440781 0 0 0.62848437 0.49350876 0 0.61533165 0.10023312 1.1150163e-21 
810 0.16964452 0.075172961 0 0.00033432423 0 0 0.62838966 0.49369958 0 0.6152584 0.10030632 1.0874865e-21 
810.5 0.1697097 0.075239003 0 0.00033424064 0 0 0.62829506 0.49389029 0 0.61518508 0.10037947 1.0606364e-21 
811 0.16977482 0.075305052 0 0.00033415708 0 0 0.62820053 0.49408093 0 0.61511189 0.10045258 1.0344491e-21 
811.5 0.16983987 0.075371124 0 0.00033407356 0 0 0.62810612 0.49427146 0 0.61503869 0.10052563 1.0089085e-21 
812 0.16990487 0.075437211 0 0.00033399006 0 0 0.62801176 0.49446189 0 0.61496562 0.10059864 9.8399849e-22 
812.5 0.16996981 0.075503312 0 0.00033390656 0 0 0.62791747 0.49465224 0 0.61489248 0.10067159 9.5970349e-22 
813 0.17003469 0.075569429 0 0.00033382312 0 0 0.62782323 0.4948425 0 0.61481947 0.10074449 9.3600828e-22 
813.5 0.1700995 0.07563556 0 0.00033373965 0 0 0.62772912 0.49503264 0 0.61474645 0.10081735 9.1289821e-22 
814 0.17016426 0.075701706 0 0.00033365624 0 0 0.62763506 0.49522269 0 0.61467355 0.10089015 8.9035865e-22 
814.5 0.17022896 0.075767875 0 0.00033357283 0 0 0.62754107 0.49541268 0 0.6146006 0.10096291 8.6837566e-22 
815 0.1702936 0.075834051 0 0.00033348944 0 0 0.62744719 0.49560255 0 0.61452776 0.10103561 8.4693536e-22 
815.5 0.17035817 0.075900249 0 0.00033340609 0 0 0.62735337 0.4957923 0 0.61445493 0.10110826 8.2602446e-22 
816 0.17042269 0.075966462 0 0.00033332274 0 0 0.62725961 0.49598199 0 0.61438215 0.10118086 8.0562984e-22 
816.5 0.17048714 0.076032691 0 0.00033323941 0 0 0.62716591 0.49617159 0 0.61430943 0.10125341 7.8573873e-22 
817 0.17055154 0.076098934 0 0.00033315612 0 0 0.62707233 0.49636108 0 0.61423677 0.10132591 7.6633881e-22 
817.5 0.17061588 0.076165192 0 0.00033307285 0 0 0.62697881 0.49655047 0 0.61416411 0.10139837 7.4741781e-22 
818 0.17068015 0.076231465 0 0.00033298958 0 0 0.62688535 0.49673977 0 0.61409152 0.10147077 7.2896402e-22 
818.5 0.17074437 0.07629776 0 0.00033290635 0 0 0.62679201 0.49692899 0 0.61401898 0.10154312 7.1096583e-22 
819 0.17080854 0.076364063 0 0.00033282314 0 0 0.62669873 0.49711812 0 0.61394644 0.10161542 6.9341202e-22 
819.5 0.17087263 0.07643038 0 0.00033273993 0 0 0.62660551 0.49730712 0 0.61387402 0.10168768 6.7629159e-22 
820 0.17093667 0.07649672 0 0.00033265675 0 0 0.62651235 0.49749607 0 0.6138016 0.10175987 6.5959389e-22 
820.5 0.17100066 0.076563075 0 0.0003325736 0 0 0.62641931 0.4976849 0 0.61372918 0.10183202 6.4330847e-22 
821 0.17106457 0.076629438 0 0.00033249048 0 0 0.62632632 0.49787363 0 0.61365688 0.10190413 6.2742513e-22 
821.5 0.17112844 0.076695822 0 0.00033240736 0 0 0.6262334 0.49806228 0 0.61358458 0.10197618 6.1193397e-22 
822 0.17119224 0.076762222 0 0.00033232427 0 0 0.62614059 0.49825084 0 0.61351234 0.10204818 5.9682525e-22 
822.5 0.17125598 0.076828636 0 0.00033224121 0 0 0.62604785 0.49843928 0 0.61344016 0.10212013 5.8208958e-22 
823 0.17131966 0.076895066 0 0.00033215815 0 0 0.62595516 0.49862766 0 0.61336797 0.10219203 5.6771772e-22 
823.5 0.17138329 0.07696151 0 0.00033207511 0 0 0.62586254 0.49881592 0 0.61329585 0.10226388 5.5370074e-22 
824 0.17144686 0.077027969 0 0.00033199211 0 0 0.62576997 0.49900413 0 0.61322379 0.10233568 5.4002984e-22 
824.5 0.17151037 0.077094443 0 0.00033190913 0 0 0.62567753 0.49919221 0 0.61315179 0.10240743 5.2669645e-22 
825 0.17157382 0.077160932 0 0.00033182616 0 0 0.62558514 0.4993802 0 0.61307979 0.10247913 5.1369224e-22 
825.5 0.17163721 0.077227436 0 0.00033174321 0 0 0.62549287 0.4995681 0 0.61300784 0.10255078 5.0100917e-22 
826 0.17170054 0.077293955 0 0.0003316603 0 0 0.6254006 0.49975592 0 0.61293596 0.10262238 4.8863918e-22 
826.5 0.17176381 0.077360488 0 0.00033157738 0 0 0.62530845 0.49994361 0 0.61286408 0.10269394 4.7657463e-22 
827 0.17182703 0.077427037 0 0.00033149449 0 0 0.62521636 0.50013125 0 0.61279225 0.10276543 4.6480795e-22 
827.5 0.17189018 0.077493601 0 0.00033141163 0 0 0.62512439 0.50031877 0 0.61272049 0.10283688 4.5333183e-22 
828 0.17195328 0.077560179 0 0.0003313288 0 0 0.62503242 0.50050622 0 0.61264879 0.10290828 4.4213904e-22 
828.5 0.17201632 0.077626772 0 0.00033124597 0 0 0.62494057 0.50069356 0 0.61257708 0.10297964 4.3122257e-22 
